fb15k-237_random;1;conve;0,215551514;0,230041466;0,242273572;0,250400093;0,255784915;0,260028102;0,263477843;0,266939308;0,269510533;0,271651284;0,273955298;0,275516072;0,277209448;0,278621162;0,28012744;0,28100423;0,282179809;0,283318603;0,284257851;0,284926269;0,285063523;0,28603226;0,28672134;0,287156351;0,287564826;0,288129517;0,288670009;0,288853348;0,289568408;0,290373049;0,290271661;0,290469674;0,290956424;0,291405554;0,291821018;0,29222551;0,292414084;0,292634458;0,292828573;0,293303404;0,293271855;0,293545387;0,293608458;0,293893769;0,294510672;0,294164851;0,294652603;0,294515099;0,294797403;0,295023346;0,295015299;0,29552892;0,295626103;0,295586338;0,295883039;0,295991026;0,295980695;0,296248741;0,296246263;0,296290594;0,29598011;0,296492729;0,296427374;0,29675334;0,296444945;0,296650755;0,296382514;0,296855257;0,296764451;0,297034001;0,296755707;0,296897165;0,296913344;0,2972282;0,297172285;0,297358798;0,297017795;0,297290074;0,297518412;0,297570512;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;2;rescal;0,231880853;0,26597277;0,281611359;0,288772427;0,293860298;0,296939631;0,298308768;0,297307116;0,298016411;0,299541458;0,299296413;0,299088235;0,299095977;0,30065416;0,29992178;0,300633916;0,301810664;0,301017441;0,301337893;0,300850169;0,300990318;0,302714771;0,303016734;0,301744975;0,30079275;0,300454281;0,301899939;0,301537271;0,302471174;0,302681078;0,302092829;0,304069707;0,302240831;0,302705638;0,302913342;0,302618814;0,302881876;0,303233461;0,304506695;0,303571122;0,304325055;0,304670681;0,303768078;0,304232467;0,304720887;0,304624679;0,304333493;0,305292373;0,303836579;0,30440606;0,305371149;0,305408352;0,305518845;0,30625362;0,30620876;0,305474765;0,304075109;0,306069613;0,306381239;0,306525704;0,305805966;0,305383708;0,305089848;0,305906741;0,30559041;0,305512301;0,305448172;0,305387161;0,306120738;0,306486441;0,305810867;0,305843141;0,305486321;0,305944417;0,305816631;0,305103799;0,306112747;0,305633961;0,305637637;0,306216111;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;2;transe;0,18441074;0,210320695;0,227190026;0,239545212;0,248397123;0,255362378;0,259949409;0,263797739;0,266598221;0,268631738;0,270795435;0,272388231;0,27296342;0,272842819;0,274006563;0,274183497;0,273599314;0,273235699;0,272655136;0,272077051;0,271336846;0,2704189;0,269875177;0,268740755;0,267390637;0,266615458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;2;distmult;0,219247791;0,248278777;0,260982137;0,267238653;0,272024617;0,275121799;0,277914651;0,280680018;0,280843391;0,281900457;0,282665361;0,283413809;0,284059114;0,284521248;0,285949474;0,28635327;0,287222068;0,286523827;0,286938929;0,287156017;0,287917079;0,287675235;0,28802579;0,288735141;0,288092537;0,289271736;0,288959664;0,289786805;0,289267698;0,289828017;0,290270686;0,290426652;0,290501948;0,29007323;0,290611522;0,290619709;0,290972102;0,291304305;0,291388122;0,291157195;0,291623533;0,291724809;0,291657895;0,291552609;0,291184957;0,291392689;0,291581068;0,291477341;0,292149824;0,29194794;0,292665478;0,292262322;0,292508315;0,292282873;0,292286604;0,292075252;0,292526638;0,292278139;0,292622762;0,292218883;0,292578654;0,292258118;0,2922281;0,292640751;0,292969363;0,292767311;0,292784019;0,292952488;0,293088405;0,293801293;0,292535855;0,293319555;0,293309391;0,293222233;0,293818557;0,293382738;0,293368453;0,292957946;0,293446561;0,293869571;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;2;complex;0,229812947;0,257862929;0,268563598;0,275171643;0,278869382;0,282041637;0,285451168;0,286173384;0,287308252;0,288471077;0,289181208;0,290025613;0,289712985;0,290922118;0,292293928;0,292817239;0,292945248;0,292749908;0,294119323;0,293983712;0,294634782;0,293643155;0,29368963;0,294568619;0,295083772;0,294905613;0,295899356;0,295623235;0,295675056;0,295504861;0,295213117;0,295564758;0,296144792;0,295493444;0,295530173;0,295665811;0,295666953;0,296291262;0,296490807;0,296927211;0,296387331;0,297006406;0,296315739;0,296688598;0,297339055;0,297277905;0,296984129;0,297025452;0,297081312;0,296939547;0,296675873;0,297138173;0,296556719;0,296979172;0,297846662;0,29723441;0,297277543;0,298064529;0,297817451;0,297475083;0,298008113;0,297435068;0,297502345;0,297682481;0,297320872;0,297510949;0,298113845;0,297816421;0,297945237;0,298224032;0,2987364;0,297675297;0,298541115;0,299248128;0,298629666;0,298593633;0,298983256;0,297720296;0,298192928;0,298640108;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;2;conve;0,212565912;0,22793612;0,238436576;0,245320603;0,251098723;0,255372347;0,258802818;0,262016286;0,264302116;0,266588224;0,268731761;0,270826233;0,272134414;0,273777306;0,27507602;0,2761254;0,276723339;0,278206171;0,278884864;0,279539971;0,280569887;0,281612445;0,281737279;0,282460275;0,283505979;0,283470642;0,284018514;0,284375529;0,285115678;0,285207543;0,286103797;0,286370451;0,286296993;0,286560111;0,286648996;0,287071198;0,287874669;0,287713385;0,28808435;0,288412071;0,288334631;0,288481241;0,289106413;0,288941899;0,289242441;0,28917653;0,289403002;0,289891506;0,289653895;0,29041685;0,290476636;0,290724049;0,290795307;0,290980762;0,290698263;0,291180112;0,290976668;0,291492573;0,291338835;0,291368964;0,291541526;0,291916502;0,291721941;0,291968936;0,292040751;0,292198499;0,291907396;0,292035711;0,292456632;0,292135177;0,292743085;0,292387964;0,292661775;0,292711201;0,292790591;0,292395538;0,292669934;0,292365715;0,293014919;0,292489825;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;5;rescal;0,220233334;0,250273059;0,266272839;0,272896172;0,277629228;0,280841359;0,282839678;0,283561003;0,28411734;0,285063634;0,285715149;0,286305737;0,285327643;0,286243807;0,288700139;0,287164009;0,288441978;0,286467216;0,288042693;0,288584021;0,286940572;0,286968474;0,287727781;0,288683069;0,288159089;0,288552137;0,289521125;0,288788996;0,289052002;0,289569661;0,28976166;0,289783797;0,288079199;0,288632139;0,288244075;0,288608414;0,289521487;0,28953076;0,289155784;0,289516725;0,287923094;0,289767953;0,290061729;0,289232138;0,289962764;0,290295497;0,290068886;0,289427312;0,290113384;0,288968325;0,289750744;0,290420944;0,28892572;0,289142752;0,28927129;0,290068914;0,289624685;0,289617751;0,290063818;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;5;transe;0,178110144;0,200978693;0,216677749;0,227389404;0,236940321;0,243733432;0,249034103;0,253141708;0,25638071;0,257716542;0,258989582;0,259811738;0,26001326;0,260247362;0,260064998;0,260288602;0,260012146;0,259327857;0,258100039;0,256508579;0,255543016;0,254180172;0,253291798;0,251354044;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;5;distmult;0,206401483;0,235783845;0,24634417;0,25345169;0,256590307;0,259662038;0,261825233;0,264099675;0,264558857;0,265579834;0,266980297;0,268172973;0,269049708;0,269074992;0,269769529;0,270040611;0,269471994;0,270991026;0,270801895;0,270429676;0,271451851;0,27231689;0,272200799;0,272081785;0,272275121;0,272967681;0,272966149;0,272550936;0,272860612;0,273440869;0,273064446;0,273274573;0,273571718;0,27359483;0,274236794;0,273985483;0,274383487;0,274661336;0,274914512;0,275220096;0,275374029;0,274795276;0,27490006;0,274578076;0,274923089;0,275021052;0,275448907;0,275143602;0,27466607;0,275352838;0,275412122;0,275360858;0,275299401;0,275854764;0,27583438;0,275525595;0,275385891;0,275949914;0,275841258;0,275880131;0,275109268;0,275689219;0,275965452;0,276212419;0,275978595;0,276066979;0,276775021;0,275719125;0,276143249;0,27572308;0,276345885;0,276330459;0,276917538;0,276354852;0,276738599;0,277074812;0,27645713;0,276906956;0,276564254;0,276495781;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;5;complex;0,217652237;0,244413962;0,254595942;0,260241125;0,262344229;0,265648948;0,266886456;0,268596095;0,269920956;0,270613906;0,271086426;0,272159114;0,272346156;0,27246155;0,273528835;0,274317186;0,274895354;0,275251729;0,275254541;0,276304645;0,276103401;0,276181203;0,277129224;0,276915421;0,277022323;0,277334449;0,276223557;0,276697804;0,276609838;0,277677959;0,27717982;0,277773944;0,2783378;0,278396889;0,277818359;0,278454169;0,278363084;0,278539656;0,278487222;0,279014488;0,278691612;0,278920117;0,278598244;0,278939108;0,27927936;0,278723997;0,279435994;0,278899957;0,279145615;0,278864954;0,278970324;0,279159037;0,279520925;0,279315058;0,279629469;0,279532564;0,279851653;0,279656424;0,279969804;0,279715235;0,280088484;0,279768866;0,27953844;0,279193677;0,279766304;0,279321769;0,279687778;0,279393139;0,279793232;0,279700532;0,280091101;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;5;conve;0,202561479;0,215618957;0,225222142;0,231992711;0,236907268;0,240859659;0,24404063;0,247004958;0,249210647;0,251388796;0,25321085;0,254831826;0,256167046;0,257887378;0,259016231;0,260302136;0,261478271;0,262413928;0,263056254;0,264207467;0,264628917;0,26539371;0,265913513;0,266873368;0,267288359;0,267615132;0,268385996;0,268573985;0,269271641;0,269547735;0,270032535;0,270425277;0,27119472;0,270693212;0,271187591;0,27133654;0,271591499;0,271798618;0,272356041;0,272311348;0,272839338;0,272876958;0,273383339;0,273682434;0,27371468;0,274326849;0,273875463;0,27414752;0,27423025;0,274476131;0,274203824;0,274826296;0,275290825;0,275035058;0,274969007;0,275380405;0,275561795;0,275572738;0,275712025;0,275648062;0,276021033;0,276099085;0,276188054;0,276102455;0,276303977;0,276304617;0,276407119;0,276545096;0,276553812;0,276616911;0,276360783;0,276568877;0,276738348;0,276889107;0,276819157;0,276768143;0,276824448;0,276875351;0,277135183;0,277190736;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;10;rescal;0,201524908;0,229396856;0,242216376;0,24984615;0,25316379;0,255710844;0,258290562;0,259285196;0,260407839;0,2613406;0,259515985;0,262969764;0,262440604;0,261859317;0,262676795;0,26337498;0,263506608;0,26307207;0,263550188;0,263365958;0,262502478;0,263861201;0,264043231;0,263976901;0,263929451;0,264904789;0,265435674;0,263910627;0,263490569;0,264634125;0,263882224;0,264989218;0,265167071;0,264761715;0,264889585;0,265688406;0,265580892;0,264607894;0,2648572;0,264766588;0,264508065;0,264872264;0,265995325;0,265806306;0,265900398;0,266350363;0,265713216;0,265215662;0,266825055;0,265670139;0,26613851;0,266204867;0,266981467;0,267031088;0,266082539;0,26670036;0,267061914;0,266252595;0,266728596;0,266608023;0,26717923;0,266743243;0,266403632;0,266850729;0,266693371;0,266333043;0,266479875;0,266481267;0,266732189;0,266830708;0,266328949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;10;transe;0,16806869;0,187805263;0,200114726;0,209837565;0,218329719;0,224630023;0,22836307;0,232135548;0,233980811;0,235599448;0,236995206;0,237817306;0,238048763;0,23749535;0,237071421;0,235883256;0,23508346;0,233927151;0,232601385;0,230820279;0,229056689;0,227126926;0,225321957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;10;distmult;0,185776007;0,214221209;0,225244336;0,231540671;0,235252375;0,236411608;0,238491098;0,240659;0,24154768;0,24218207;0,243242199;0,243763617;0,24485226;0,244918283;0,245559968;0,246373965;0,246309112;0,246162669;0,246805635;0,2477717;0,247656306;0,247849168;0,247677664;0,247963977;0,248343185;0,248727851;0,248230743;0,249071611;0,250104562;0,249595341;0,250061651;0,249335119;0,249422082;0,249577992;0,249531434;0,249824792;0,25050666;0,250412568;0,250585882;0,250496301;0,250645612;0,25107252;0,250925883;0,251094574;0,250841453;0,251051385;0,25127329;0,251797994;0,251190031;0,251500598;0,251727043;0,251359975;0,251339787;0,25165687;0,251162129;0,251138961;0,25106787;0,250964115;0,251288188;0,251498036;0,251817236;0,251432487;0,251576646;0,251964793;0,251697665;0,252054178;0,252213709;0,252104274;0,251883482;0,251712034;0,251869949;0,251579347;0,251926504;0,25248454;0,252054401;0,251968357;0,252170547;0,252378697;0,252262996;0,252515338;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;10;complex;0,199751933;0,222839268;0,232340161;0,238029577;0,241580761;0,244019355;0,245064169;0,245960061;0,247448184;0,24813239;0,249039059;0,248954908;0,250170195;0,250123247;0,250741179;0,251330041;0,250916359;0,25128028;0,251870004;0,25233715;0,251928788;0,252707754;0,25231983;0,252589993;0,252682108;0,253060564;0,252887111;0,253163511;0,253206979;0,253503623;0,253795061;0,253449351;0,254037266;0,253565275;0,254489319;0,254319068;0,254264713;0,253908171;0,254362313;0,254259868;0,254338199;0,254931098;0,254360977;0,254781091;0,254648237;0,25488284;0,255125658;0,254931265;0,25508556;0,256133297;0,255657964;0,255716608;0,255377164;0,256071117;0,255394401;0,255899947;0,255616585;0,255579884;0,256684204;0,256652794;0,256520998;0,256782501;0,256870021;0,256305692;0,2560098;0,255369896;0,255818942;0,255489802;0,255885801;0,255754145;0,255713768;0,256201882;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_random;10;conve;0,189443964;0,201509119;0,208268257;0,213727498;0,218090841;0,22143634;0,224500956;0,226753872;0,229359696;0,231266039;0,232657258;0,234517823;0,23567544;0,236905486;0,238366264;0,23965086;0,240236881;0,241342455;0,242089343;0,242951346;0,243776259;0,244099608;0,244526043;0,245625434;0,246408996;0,246516704;0,247302382;0,247327833;0,248060909;0,24824216;0,248656788;0,249375329;0,249043988;0,249814406;0,250072929;0,250347714;0,250583626;0,250794867;0,251211249;0,251514995;0,251458523;0,251604325;0,252236793;0,251969833;0,252552456;0,252622712;0,252914205;0,252884271;0,25322377;0,253126782;0,253419166;0,253424735;0,253625116;0,253654772;0,253863005;0,253930755;0,254266216;0,254250316;0,254238927;0,254365321;0,254397316;0,254891473;0,254660823;0,254572161;0,254660322;0,254617022;0,254918121;0,254718771;0,254772653;0,255177758;0,254893589;0,25527199;0,255440598;0,255233395;0,255236458;0,255448979;0,255151611;0,255471395;0,255145206;0,255334643;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;0;rescal;0,237357539;0,275003926;0,29063508;0,300939221;0,303369377;0,305764559;0,310493327;0,310533147;0,310316727;0,310882699;0,31083912;0,311532487;0,313196821;0,312438042;0,314738269;0,314929098;0,312867736;0,312591335;0,312759693;0,313957242;0,314511323;0,312515482;0,313007217;0,313856773;0,313542307;0,314340682;0,313914359;0,313317895;0,315416962;0,314317431;0,315277202;0,314753863;0,314220415;0,313690727;0,315367368;0,314304288;0,314648911;0,316257496;0,314715909;0,315126388;0,314965521;0,314781486;0,314230635;0,315944673;0,315271717;0,314799781;0,317174078;0,31617329;0,316836946;0,316797989;0,316757334;0,316086995;0,316267938;0,316066528;0,316002565;0,317222865;0,316545759;0,316882919;0,316348247;0,317353797;0,316697437;0,317110032;0,31676992;0,316883198;0,317435497;0,31778271;0,317344441;0,316468792;0,317041057;0,316850089;0,317746956;0,317218799;0,318260939;0,317933079;0,317498903;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;0;transe;0,188697507;0,214692434;0,232617953;0,245792065;0,256836884;0,264733368;0,270175219;0,273753971;0,276884568;0,279681374;0,280996294;0,283177061;0,283395681;0,284117869;0,284894135;0,285125007;0,285839927;0,28504002;0,285404943;0,284849553;0,28469239;0,284302906;0,283797361;0,282790112;0,282707437;0,282325639;0,281625031;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;0;distmult;0,227744246;0,259220176;0,27131237;0,2774751;0,2829935;0,286633708;0,288493744;0,290707842;0,292730555;0,29387528;0,295882342;0,295793708;0,295593829;0,296956812;0,297489758;0,297428831;0,298201588;0,298109891;0,298225118;0,298557628;0,298580657;0,299828329;0,300126588;0,300437936;0,300793864;0,30094298;0,301505638;0,301477709;0,301738821;0,301893785;0,302410803;0,302536779;0,303024225;0,302579718;0,302931832;0,302791348;0,302556606;0,302653092;0,303575912;0,3026994;0,303539461;0,302973851;0,303306055;0,304175884;0,303642631;0,303956679;0,30425583;0,304576561;0,304541447;0,304951175;0,30459015;0,305223899;0,305100597;0,305250409;0,305088094;0,304655867;0,305553486;0,305663868;0,305747517;0,306233933;0,306234601;0,306224409;0,305987829;0,306204305;0,306026758;0,306207925;0,305665733;0,305938653;0,305830164;0,306027705;0,306247271;0,306666828;0,306352195;0,306463914;0,306397027;0,306321676;0,30623953;0,306223268;0,306207423;0,306904912;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;0;complex;0,239495256;0,267806045;0,27997114;0,286410772;0,289779843;0,293159329;0,295511822;0,296404095;0,298748652;0,299934701;0,301005216;0,301815649;0,302140808;0,302780293;0,303240895;0,303620354;0,304430202;0,304529;0,305605279;0,305514752;0,305500411;0,305944501;0,30635601;0,306143934;0,30665026;0,306014645;0,306368402;0,306838249;0,306590558;0,307197213;0,306701274;0,307131997;0,3077264;0,307239483;0,307721666;0,307998289;0,308634712;0,308438369;0,308656348;0,308176978;0,308398354;0,308445804;0,308318881;0,307743609;0,308989777;0,309038842;0,308474151;0,309087406;0,309365644;0,309138977;0,310169588;0,309235519;0,309618319;0,309592032;0,310040355;0,310500428;0,309973858;0,310268108;0,310057062;0,310397369;0,309623693;0,309970684;0,310076722;0,30993582;0,310154468;0,310298655;0,310172624;0,310118017;0,310010949;0,310651437;0,310935022;0,31012949;0,31039038;0,311218746;0,310913747;0,311168455;0,312173337;0,310967212;0,310431536;0,310738345;;;;;;;;;;;;;;;;;;;;;;;;;
fb15k-237_type;0;conve;0,218429812;0,233840132;0,245129273;0,253764764;0,25926072;0,263852095;0,267379081;0,270350454;0,273117131;0,275573379;0,277824596;0,279908626;0,281247243;0,28242711;0,28480603;0,285808962;0,28685734;0,287565243;0,288425716;0,289797442;0,290580001;0,291492406;0,291761538;0,292579295;0,293130369;0,293921866;0,294242681;0,294933097;0,295422047;0,295664781;0,296219614;0,297131518;0,297553943;0,297552022;0,297979794;0,298103152;0,298421043;0,29879031;0,299335592;0,299441407;0,299817079;0,299494259;0,299641788;0,299998162;0,300324351;0,300368014;0,300333234;0,300118179;0,30075889;0,300495131;0,301134227;0,300869634;0,301281616;0,301117826;0,30156147;0,301707662;0,30147239;0,301666839;0,301502965;0,302165897;0,301944186;0,301806599;0,302004947;0,302144038;0,302159548;0,302164811;0,302285524;0,302318577;0,30228622;0,302436784;0,302565656;0,30262093;0,302666987;0,30287394;0,302870626;0,302771382;0,303136695;0,302834677;0,303129622;0,303257798;;;;;;;;;;;;;;;;;;;;;;;;;
